container_id,channel_id,timestamp,value,is_plausible
1,5,1499929242072000,100,true
1,5,1499929243072000,100,true
1,5,1499929244072000,100,true
1,5,1499929245072000,1600,true
1,5,1499929246072000,1600,true
1,5,1499929247072000,3100,true
1,5,1499929248072000,3100,false
1,5,1499929249072000,3100,true
1,5,1499929250072000,600,true
1,5,1499929251072000,100,true
1,5,1499929252072000,100,true
1,5,1499929253072000,2600,true
1,5,1499929254072000,2600,true
1,5,1499929255072000,1600,true
1,5,1499929256072000,1600,true
1,5,1499929257072000,1600,true
1,5,1499929258072000,3600,true
